idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report
4423,2021-08-05,45.574316363974106,44.601524618483815,45.023681640625,22900000,0.0,XLE,8,3,5,2021,0,3.807188610025338,0.0112741511171376,0.0112741511171376,0.000127106483412,16.946647468524468,-0.342750056868752,-0.0045543437231851,0.0120393808199751,0.0114311268671275,0.0230599155414812,0,1,0,0,0
4424,2021-08-06,45.79457338104487,45.18887377143429,45.4366569519043,18107400,0.0,XLE,8,4,6,2021,0,3.816319201105749,0.0091305910804102,0.0091305910804102,8.336769347766732e-05,16.71183125246285,-0.2348162160616169,0.000485318919341,0.0133245203514212,0.0119233680769312,0.0215762774976062,0,1,0,0,0
4425,2021-08-09,45.1521634130645,44.49139893601836,44.79425048828125,21096700,0.0,XLE,8,0,9,2021,1,3.8020797938698494,-0.0142394072358982,0.0142394072358982,0.0002027607184297,16.86462718811057,0.1527959356477204,-0.0008585982522191,0.0145420035447392,0.0130650812429064,0.0133146979324907,0,0,0,0,0
4426,2021-08-10,45.70279775324549,44.9777926805475,45.583492279052734,26641500,0.0,XLE,8,1,10,2021,1,3.819545639554104,0.0174658456842533,0.0174658456842533,0.0003050557654661,17.09798070835763,0.2333535202470571,-0.0007635806042116,0.0103038813004651,0.0114522339047417,0.0147423066864225,0,1,0,0,0
4427,2021-08-11,46.02400180451807,45.17969130268336,45.94140625,23843100,0.0,XLE,8,2,11,2021,1,3.827366807371474,0.00782116781737,0.00782116781737,6.117066602746544e-05,16.98700542526484,-0.1109752830927881,0.0062904696926546,0.0078634359402684,0.0144059872989738,0.0159906440365174,0,1,0,0,1
4428,2021-08-12,46.15248899698368,45.33571257442868,45.89552307128906,18258600,0.0,XLE,8,3,12,2021,1,3.8263675757362754,-0.0009992316351987,0.0009992316351987,9.984638607820111e-07,16.720146759874144,-0.2668586653906963,0.0038357931421873,0.0065901999312745,0.0185906908277772,0.018515360362604,0,0,0,0,0
4429,2021-08-13,45.92305045535336,45.24393107494719,45.35405731201172,16525400,0.0,XLE,8,4,13,2021,1,3.814499639196769,-0.0118679365395064,0.0118679365395064,0.0001408479177057,16.620409149157936,-0.0997376107162075,-0.000363912381796,0.0111083936186578,0.0178436570818994,0.0178558133067179,0,0,0,0,0
4430,2021-08-16,44.75753947238838,44.12430919801989,44.51892852783203,24129200,0.0,XLE,8,0,16,2021,2,3.795914458908201,-0.0185851802885679,0.0185851802885679,0.0003454089263585,16.9989332833011,0.3785241341431629,-0.0012330669923299,0.0251512493413683,0.0228056246170962,0.0148986383214215,0,0,0,0,0
4431,2021-08-17,44.77589557426101,43.66544688324537,44.06006622314453,25554100,0.0,XLE,8,1,17,2021,2,3.785553844394959,-0.0103606145132419,0.0103606145132419,0.000107342333092,17.056308331407426,0.0573750481063264,-0.006798359031829,0.0262244301465775,0.023511589447989,0.0142490507976829,0,0,0,0,0
4432,2021-08-18,44.39962218184085,43.0872726186333,43.142333984375,28152900,0.0,XLE,8,2,18,2021,2,3.76450474205605,-0.0210491023389089,0.0210491023389089,0.0004430647092738,17.153160926782014,0.0968525953745889,-0.0125724130630848,0.0229603891657548,0.0218124200055007,0.025112849233881,0,0,0,0,0
4433,2021-08-19,42.67429404775611,41.4261851025675,42.022708892822266,49628100,0.0,XLE,8,3,19,2021,2,3.73821016008866,-0.0262945819673903,0.0262945819673903,0.0006914050408398,17.720067763534406,0.5669068367523913,-0.0176314831295231,0.0191381131800148,0.0196024344831818,0.0300033053551871,0,0,0,0,0
4434,2021-08-20,42.38062833436125,41.45372220899041,42.11448669433594,30793800,0.0,XLE,8,4,20,2021,2,3.740391783502048,0.0021816234133882,0.0021816234133882,4.759480717843729e-06,17.242823928979202,-0.4772438345552032,-0.0148215711389442,0.0198426877093002,0.0228397416340917,0.0296835547252229,0,1,0,0,0
4435,2021-08-23,43.812279556404526,43.04138889409433,43.69297409057617,29352200,0.0,XLE,8,0,23,2021,3,3.777187313216349,0.036795529714301,0.036795529714301,0.001353911006956,17.194878058839777,-0.0479458701394257,-0.0037454291383704,0.0179319824480924,0.016699439316952,0.0221137014051993,0,1,0,0,0
4436,2021-08-24,44.6474119027372,43.986647461566406,44.4179801940918,22691100,0.0,XLE,8,1,24,2021,3,3.7936443467906726,0.0164570335743237,0.0164570335743237,0.0002708339540664,16.93748333508732,-0.257394723752455,0.0016181004791427,0.0171004083654776,0.0152950702192858,0.017751948082219,0,1,0,0,0
4437,2021-08-25,45.00533217720273,44.03254031295649,44.757545471191406,19908800,0.0,XLE,8,2,25,2021,3,3.801260044388514,0.0076156975978411,0.0076156975978411,5.799884990176419e-05,16.806672403003503,-0.1308109320838184,0.0073510604664927,0.017534219023688,0.0163100759036466,0.0149102204577769,0,1,0,0,0
4438,2021-08-26,44.74836277331072,44.00500621373016,44.07842254638672,20732700,0.0,XLE,8,3,26,2021,3,3.785970378051568,-0.0152896663369457,0.0152896663369457,0.0002337738966951,16.847222721950946,0.0405503189474423,0.0095520435925816,0.0203694602870347,0.0185693893784019,0.0218520624261171,0,0,0,0,0
4439,2021-08-27,45.55596467699521,44.52811148588791,45.253116607666016,23101300,0.0,XLE,8,4,27,2021,3,3.812271543081677,0.0263011650301083,0.0263011650301083,0.0006917512819409,16.955399450964805,0.1081767290138593,0.0143759519159257,0.0160126419903805,0.0145968272593974,0.0167514529494496,0,1,0,1,0
4440,2021-08-30,45.60184983623732,44.70247786602718,44.72083282470703,15908900,0.0,XLE,8,0,30,2021,4,3.800439451766169,-0.0118320913155072,0.0118320913155072,0.0001399983848985,16.58238925901742,-0.3730101919473867,0.004650427709964,0.0153910534195933,0.0138645249126059,0.0228208545304622,0,0,0,0,0
4441,2021-08-31,44.904374296148056,44.30785045332996,44.4179801940918,26936600,0.0,XLE,8,1,31,2021,4,3.7936443467906726,-0.0067951049754966,0.0067951049754966,4.617345162801898e-05,17.108996514597237,0.5266072555798189,0.0,0.01612783162407,0.0147082519853199,0.0199193489540769,0,0,0,0,0
4442,2021-09-01,44.62905333469971,43.60119684252717,43.766387939453125,31729900,0.0,XLE,9,2,1,2021,0,3.778866124138712,-0.0147782226519606,0.0147782226519606,0.0002183958647509,17.27277001196286,0.1637734973656215,-0.0044787840499603,0.0147172433878629,0.0131730966915434,0.0133733405925147,0,0,0,0,0
4443,2021-09-02,45.23475539525663,44.17019243356896,44.8768424987793,30817700,0.0,XLE,9,3,2,2021,0,3.8039219044341865,0.0250557802954745,0.0250557802954745,0.000627792126215,17.24359975820585,-0.0291702537570088,0.0035903052765236,0.0058007501015568,0.0069287135460915,0.0233004665096916,0,1,0,0,0
4444,2021-09-03,45.11544632588273,44.40879631711608,44.619873046875,19581400,0.0,XLE,9,4,3,2021,0,3.798179343793593,-0.0057425606405936,0.0057425606405936,3.2977002710895256e-05,16.7900906940427,-0.4535090641631498,-0.0028184398576167,0.01566441390713,0.0141837618394052,0.023815533784274,0,0,0,0,0
4445,2021-09-07,44.96861987368009,44.18855337825234,44.35374450683594,21236400,0.0,XLE,9,1,7,2021,0,3.792197136010807,-0.005982207782786,0.005982207782786,3.5786809956425625e-05,16.871227248447276,0.0811365544045763,-0.0016484631510724,0.0171793161939151,0.0153736497728553,0.0157871134018789,0,0,0,0,0
4446,2021-09-08,44.89519283717397,43.757213579297456,43.78474426269531,21899200,0.0,XLE,9,2,8,2021,1,3.7792854522056247,-0.0129116838051821,0.0129116838051821,0.000166711578685,16.901960664439137,0.030733415991861,-0.0028717789170095,0.0213190566482266,0.0217266393336991,0.0174991281763805,0,0,0,0,0
4447,2021-09-09,44.56482107790123,43.26164701402851,43.87652587890625,25264800,0.0,XLE,9,3,9,2021,1,3.781379459048103,0.0020940068424781,0.0020940068424781,4.384864656345437e-06,17.044922680587362,0.1429620161482248,0.0005026669818781,0.0233903225689098,0.0222977091522037,0.0256742442318049,0,1,0,0,0
4448,2021-09-10,44.64741525275964,43.720509119807744,43.85816955566406,18756500,0.0,XLE,9,4,10,2021,1,3.780961008321874,-0.000418450726229,0.000418450726229,1.7510101028160765e-07,16.747050916972356,-0.2978717636150065,-0.0045921792224625,0.0242023246880599,0.0225460683129873,0.0296782904711863,0,0,0,0,0
4449,2021-09-13,45.41829951339308,44.42715291864165,45.11544799804688,34249800,0.0,XLE,9,0,13,2021,0,3.809224715532301,0.0282637072104274,0.0282637072104274,0.0007988371452767,17.3491912832394,0.6021403662670437,0.0022090743477416,0.0252508556751602,0.0232576167738691,0.0209791083210775,0,1,0,0,0
4450,2021-09-14,45.60185044883172,44.271149184745525,44.46387100219727,29467900,0.0,XLE,9,1,14,2021,1,3.794676971821895,-0.0145477437104064,0.0145477437104064,0.0002116368470636,17.198812093267478,-0.1503791899719218,0.0004959671622176,0.024872875065308,0.0223533297379783,0.022064262079454,0,0,0,0,1
4451,2021-09-15,46.161656505778986,45.023677254816,46.12494659423828,38347500,0.0,XLE,9,2,15,2021,2,3.831353944511529,0.0366769726896336,0.0366769726896336,0.0013452003256761,17.4621998946044,0.2633878013369219,0.0104136984611807,0.0224512738807776,0.0203734877372372,0.0296150907640408,0,1,0,0,0
4452,2021-09-16,46.08824624202344,45.35406191809745,45.60184860229492,30321900,0.0,XLE,9,3,16,2021,2,3.819948255222648,-0.0114056892888809,0.0114056892888809,0.0001300897481544,17.227380781682733,-0.2348191129216665,0.0077137592349089,0.0272348347979142,0.0250240361973258,0.0249609951154967,0,0,0,0,0
4453,2021-09-17,46.08824269023188,45.14298167132134,45.26228713989258,32229500,0.0,XLE,9,4,17,2021,2,3.8124741722890434,-0.0074740829336041,0.0074740829336041,5.586191569839337e-05,17.288392740174544,0.0610119584918109,0.0063026327934339,0.0262247606866427,0.0250251965730606,0.0160582145269705,0,0,0,0,0
4454,2021-09-20,44.40957854758096,43.1648841254769,43.88011932373047,42830000,0.0,XLE,9,0,20,2021,1,3.781461354722623,-0.0310128175664208,0.0310128175664208,0.0009617948534081,17.572749349591554,0.28435660941701,-0.0055526721619357,0.0157290295823685,0.0260402398359526,0.0207230551473953,0,0,0,0,0
4455,2021-09-21,44.63251404779756,43.5178615658064,43.9822998046875,25661700,0.0,XLE,9,1,21,2021,2,3.7837872758169024,0.0023259210942798,0.0023259210942798,5.4099089368160695e-06,17.060510165931543,-0.5122391836600109,-0.0021779392009984,0.0153956967663988,0.0260640886596866,0.0284278819964258,0,1,0,0,0
4456,2021-09-22,45.867918287074254,44.725400723767365,45.33845901489258,39626100,0.0,XLE,9,2,22,2021,3,3.81415565718139,0.0303683813644877,0.0303683813644877,0.0009222385866989,17.494998550028775,0.4344883840972322,-0.0034396574660276,0.0172155289886313,0.0222461007891318,0.025291143423292,0,1,0,0,0
4457,2021-09-23,47.06616726036236,45.37561243214243,46.92683792114258,24867100,0.0,XLE,9,3,23,2021,3,3.84858974891158,0.0344340917301893,0.0344340917301893,0.001185706673283,17.0290562026275,-0.465942347401274,0.0057282987377863,0.0182601072362003,0.0174415671324862,0.0252243356133097,0,1,0,0,0
4458,2021-09-24,47.521310504267575,46.58314701737312,47.27980422973633,27751500,0.0,XLE,9,4,24,2021,3,3.856083232432255,0.0074934835206756,0.0074934835206756,5.615229527463817e-05,17.138800450749905,0.1097442481224035,0.0087218120286423,0.021943848360931,0.0226131840675912,0.0365796360981729,0,1,1,1,0
4459,2021-09-27,49.15613419532654,48.25512655533151,48.9610710144043,40848700,0.0,XLE,9,0,27,2021,2,3.8910255132590152,0.0349422808267601,0.0349422808267601,0.0012209629893761,17.52538555501849,0.3865851042685868,0.0219128317072785,0.0181559425138976,0.01788108967768,0.0199394288938359,0,1,0,0,0
4460,2021-09-28,50.001422990397614,49.016812638670864,49.12827682495117,66487600,0.0,XLE,9,1,28,2021,3,3.8944347717806247,0.0034092585216094,0.0034092585216094,1.1623043667166642e-05,18.012526022073693,0.4871404670552017,0.0221294991927444,0.018052043840153,0.0180057968516865,0.0184995724150556,0,1,0,0,0
4461,2021-09-29,49.43480776645027,48.47806257544794,49.12827682495117,34947200,0.0,XLE,9,2,29,2021,4,3.8944347717806247,0.0,0.0,0.0,17.369348908985547,-0.6431771130881465,0.0160558229198469,0.019761916967034,0.0186186508029852,0.0198881104960992,0,0,0,0,0
4462,2021-09-30,49.2583086066459,48.38516616821289,48.38516616821289,44599400,0.0,XLE,9,3,30,2021,4,3.8791932826188944,-0.0152414891617302,0.0152414891617302,0.0002323029918671,17.613230963985004,0.2438820549994567,0.0061207067414629,0.0159336090731665,0.0176634520741566,0.0195434091444441,0,0,0,0,0
4463,2021-10-01,50.05714715047907,48.73814440226304,50.010704040527344,41656000,0.0,XLE,10,4,1,2021,0,3.9122370633266654,0.0330437807077719,0.0330437807077719,0.0010918914434633,17.544955973824873,-0.0682749901601305,0.0112307661788822,0.014989145720826,0.0166613285192555,0.0178847734435207,0,1,0,0,0
4464,2021-10-04,51.38544178918156,50.317232519631446,50.82811737060547,57407900,0.0,XLE,10,0,4,2021,0,3.928449693011839,0.0162126296851727,0.0162126296851727,0.0002628493613085,17.865692482481585,0.3207365086567115,0.0074848359505647,0.0155287864698288,0.0150929249657623,0.026703319656125,0,1,0,0,0
4465,2021-10-05,52.06352219884361,50.59589931002182,51.12535858154297,49014800,0.0,XLE,10,1,5,2021,0,3.93428062815828,0.0058309351464411,0.0058309351464411,3.3999804682002954e-05,17.707632851286082,-0.1580596311955027,0.0079691712755311,0.0156913335608174,0.0148712370972613,0.0210072854122027,0,1,0,0,0
4466,2021-10-06,50.865271103513074,49.69488837562398,50.58660888671875,50087400,0.0,XLE,10,2,6,2021,0,3.9236868947608174,-0.0105937333974615,0.0105937333974615,0.0001122271872964,17.72928003741843,0.0216471861323483,0.0058504245960388,0.0137760909631674,0.0141019688363326,0.028594022100262,0,0,0,0,0
4467,2021-10-07,51.25539635267812,50.46585288676115,50.97673416137695,38798100,0.0,XLE,10,3,7,2021,0,3.931369335722504,0.0076824409616849,0.0076824409616849,5.901989912977418e-05,17.473881834322313,-0.2553982030961172,0.0104352106207218,0.0139875994144101,0.0147198822731572,0.0232783158669573,0,1,0,0,0
4468,2021-10-08,52.66729423456132,51.39473451894009,52.54653930664063,43100200,0.0,XLE,10,4,8,2021,1,3.9616992399049433,0.0303299041824396,0.0303299041824396,0.0009199030877159,17.57903819543444,0.105156361112126,0.0098924353156554,0.006160858454957,0.0061228154135136,0.0155239800537985,0,1,0,0,0
4469,2021-10-11,53.49399231510827,52.30503165038117,52.35147476196289,43010700,0.0,XLE,10,0,11,2021,1,3.957980108112924,-0.0037191317920197,0.0037191317920197,1.3831941286412185e-05,17.576959479912297,-0.002078715522142,0.0059060830202168,0.0052678918269351,0.0059008231843195,0.0244589341860672,1,0,0,0,0
4470,2021-10-12,52.89951281829468,52.035657464377294,52.39791870117188,35519100,0.0,XLE,10,1,12,2021,1,3.958866871094874,0.0008867629819504,0.0008867629819504,7.863485861576555e-07,17.385581137929396,-0.1913783419829009,0.0049172485873187,0.0059551533068449,0.0077490839129955,0.0224767805135606,1,1,0,0,0
4471,2021-10-13,52.62084976987209,51.4318855617627,52.35147476196289,28951300,0.0,XLE,10,2,13,2021,1,3.957980108112924,-0.0008867629819504,0.0008867629819504,7.863485861576555e-07,17.181125665983714,-0.2044554719456819,0.0068586426704209,0.0047255936868739,0.0085387304727557,0.0164649252864501,1,0,0,0,1
4472,2021-10-14,53.215325370156,52.4629342732609,52.99239349365234,23393300,0.0,XLE,10,3,14,2021,1,3.970148384264595,0.0121682761516712,0.0121682761516712,0.0001480669445033,16.96796021454284,-0.2131654514408758,0.0077558097084182,0.0117889680949509,0.0106191637481971,0.0228541028648407,1,1,0,0,0
4473,2021-10-15,53.79123752021798,53.224622293048974,53.25249099731445,22677400,0.0,XLE,10,4,15,2021,2,3.975044582787708,0.004896198523113,0.004896198523113,2.397275997773462e-05,16.936879391804364,-0.031080822738474,0.0026690685765529,0.012291970125151,0.011202771820064,0.0142395193209594,0,1,0,0,0
4474,2021-10-18,54.06989097296377,52.99239455886473,53.28963470458984,32628800,0.0,XLE,10,0,18,2021,2,3.975741841426683,0.0006972586389752,0.0006972586389752,4.861696096256815e-07,17.30070589192022,0.3638265001158558,0.0035523466627519,0.0133960767296119,0.0129541677706594,0.0105894681969149,1,1,0,0,0
4475,2021-10-19,54.07918189181828,53.22461381261755,53.89340591430664,22276300,0.0,XLE,10,1,19,2021,2,3.987008131178699,0.0112662897520157,0.0112662897520157,0.0001269292847763,16.91903389100988,-0.3816720009103385,0.0056282520167649,0.0129639164753357,0.012209547318709,0.0201290826207234,1,1,0,0,0
4476,2021-10-20,54.33926996257632,53.27106067416421,54.32998275756836,25106300,0.0,XLE,10,2,20,2021,2,3.995076243198544,0.0080681120198446,0.0080681120198446,6.509443156476248e-05,17.038629368623717,0.119595477613835,0.007419227017124,0.0191398180887249,0.017498349270363,0.0159283488786829,1,1,0,0,0
4477,2021-10-21,54.10704998383023,52.89022063132305,53.3267936706543,32120900,0.0,XLE,10,3,21,2021,2,3.976438900372201,-0.0186373428263424,0.0186373428263424,0.0003473505476266,17.285017466575564,0.2463880979518471,0.0012581032215212,0.0174824239501715,0.0157111356837227,0.0198539372688637,1,0,0,0,0
4478,2021-10-22,53.87483514353168,53.02027049380272,53.828392028808594,21502500,0.0,XLE,10,4,22,2021,3,3.985801060843199,0.0093621604709976,0.0093621604709976,8.765004868471176e-05,16.88367976540777,-0.4013377011677939,0.0021512956110981,0.0171474890970113,0.0154271334077624,0.0227460347141312,0,1,0,1,0
4479,2021-10-25,54.91517152916094,54.19993627916808,54.6179313659668,25056100,0.0,XLE,10,0,25,2021,3,4.0003622421311125,0.0145611812879136,0.0145611812879136,0.0002120280004994,17.036627868824727,0.152948103416957,0.0049240801408858,0.0177689724841209,0.0159353159272516,0.0159891858590404,0,1,0,0,0
4480,2021-10-26,55.1845433756143,54.59935028759239,54.93374633789063,22751600,0.0,XLE,10,1,26,2021,3,4.006127847065844,0.0057656049347309,0.0057656049347309,3.3242200263394394e-05,16.940146030558548,-0.0964818382661789,0.0038239431774289,0.0175886024578487,0.016283620752358,0.0131099259909324,0,1,0,0,0
4481,2021-10-27,54.636506573454575,53.23390484532818,53.35465621948242,34003800,0.0,XLE,10,2,27,2021,3,3.976961250780643,-0.0291665962852003,0.0291665962852003,0.0008506903388638,17.34198284104111,0.4018368104825605,-0.00362299848358,0.0116657859293295,0.0104342541975708,0.0106609195758125,0,0,0,0,0
4482,2021-10-28,53.78194317414464,53.0574171969367,53.735496520996094,23367500,0.0,XLE,10,3,28,2021,3,3.984073798429008,0.0071125476483651,0.0071125476483651,5.058833405026404e-05,16.966856726038877,-0.3751261150022316,0.0015269796113614,0.0110540555947764,0.0099570852070586,0.026006775411401,0,1,0,0,0
4483,2021-10-29,54.125622921126286,53.159590709881314,53.38252258300781,21998900,0.0,XLE,10,4,29,2021,4,3.977483399941248,-0.0065903984877606,0.0065903984877606,4.343335222747803e-05,16.906503010072548,-0.0603537159663289,-0.0016635321803902,0.0120715107921063,0.0111370087173174,0.0135631116008116,0,0,0,0,0
4484,2021-11-01,54.45073265910821,53.763366118974936,54.3021125793457,24828400,0.0,XLE,11,0,1,2021,0,3.994563131880057,0.0170797319388094,0.0170797319388094,0.0002917172431015,17.0274987172285,0.1209957071559522,-0.0011598220502111,0.010051396956742,0.0090604581875788,0.0180091605885448,0,1,0,0,0
4485,2021-11-02,54.40429135504367,53.61474781947297,53.79123306274414,17062700,0.0,XLE,11,1,2,2021,0,3.98511049966517,-0.0094526322148871,0.0094526322148871,8.935225578992186e-05,16.652405352452476,-0.3750933647760242,-0.0042034694801347,0.0081289121980496,0.0082183257298873,0.0127039968444995,0,0,0,0,0
4486,2021-11-03,53.90269566178529,52.9180889582694,53.34537124633789,23337400,0.0,XLE,11,2,3,2021,0,3.976787211965687,-0.0083232876994832,0.0083232876994832,6.927711812836844e-05,16.96556778187382,0.3131624294213431,-3.4807762991295735e-05,0.0156974860021693,0.0140409487050747,0.0146188598368728,0,0,0,0,0
4487,2021-11-04,54.27424970113392,52.93666892709496,53.419681549072266,38181600,0.0,XLE,11,3,4,2021,0,3.978179246396212,0.0013920344305251,0.0013920344305251,1.9377598557675e-06,17.457864282141276,0.4922965002674573,-0.0011789104065592,0.0157832922182974,0.0141308343079805,0.0184352622473658,0,1,0,0,0
4488,2021-11-05,54.357846667758416,53.67047658133789,54.116336822509766,22603500,0.0,XLE,11,4,5,2021,0,3.991136114805375,0.0129568684091632,0.0129568684091632,0.0001678804389723,16.933615319508455,-0.5242489626328215,0.0027305429728254,0.0141982061372526,0.0129338767200687,0.0249536184904144,0,1,0,0,0
4489,2021-11-08,55.175257730096,54.31140242354713,54.608642578125,20011200,0.0,XLE,11,0,8,2021,1,4.00019215920113,0.0090560443957548,0.0090560443957548,8.201194009788197e-05,16.81180267477678,-0.1218126447316763,0.0011258054642145,0.014049415918935,0.0128328078576949,0.0127259100629215,0,1,0,0,0
4490,2021-11-09,54.850147623790974,53.893406119528585,54.83156967163086,19689000,0.0,XLE,11,1,9,2021,1,4.0042661169768365,0.0040739577757067,0.0040739577757067,1.6597131958241393e-05,16.795570662123968,-0.0162320126528108,0.0038311234623333,0.0137925352313472,0.0127217065086057,0.0157804289917904,0,1,0,0,0
4491,2021-11-10,54.77583704574817,53.06670449638472,53.38252258300781,36016500,0.0,XLE,11,2,10,2021,1,3.977483399941248,-0.0267827170355889,0.0267827170355889,0.0007173139318084,17.39948772475108,0.6039170626271115,0.0001392375951121,0.0090350451748573,0.0081244169568266,0.0175967431401296,0,0,0,0,1
4492,2021-11-11,53.94914451273753,53.41968169010553,53.58687973022461,24498300,0.0,XLE,11,3,11,2021,1,3.9813042569604336,0.0038208570191868,0.0038208570191868,1.459894836106969e-05,17.014114285352413,-0.3853734393986663,0.0006250021128445,0.0088308667069874,0.0083777991892391,0.0316994692802277,0,1,0,0,0
4493,2021-11-12,53.670474019645226,53.131727582711925,53.45683288574219,17095000,0.0,XLE,11,4,12,2021,1,3.978874466264912,-0.0024297906955221,0.0024297906955221,5.903882824046172e-06,16.65429658105554,-0.3598177042968729,-0.0024523297080925,0.0187235618748874,0.0196439603418419,0.0098625855029523,0,0,0,0,0
4494,2021-11-15,54.21851664722907,52.95524412569561,53.9026985168457,21375700,0.0,XLE,11,0,15,2021,2,3.98718054190933,0.0083060756444175,0.0083060756444175,6.899089261078631e-05,16.87776532078889,0.2234687397333488,-0.00260232345836,0.021307116147389,0.0208314450840697,0.0100887621874932,0,1,0,0,0
4495,2021-11-16,54.42286682180459,53.72620954223381,53.98629379272461,20479400,0.0,XLE,11,1,16,2021,2,3.98873019569362,0.0015496537842905,0.0015496537842905,2.4014268511658847e-06,16.834930060831418,-0.0428352599574708,-0.0031071842566432,0.0276046691229919,0.0248340343264052,0.0235753793147854,0,1,0,0,0
4496,2021-11-17,54.2278008663146,52.97381570105749,53.15959167480469,23669500,0.0,XLE,11,2,17,2021,2,3.973298552754685,-0.0154316429389349,0.0154316429389349,0.0002381356037947,16.979697857481675,0.1447677966502567,-0.0008369694373124,0.0269816273917669,0.0242484526714421,0.0128834556724179,0,0,0,0,0
4497,2021-11-18,53.45683111312756,52.20284950772733,52.8437728881836,28955500,0.0,XLE,11,3,18,2021,2,3.967339879228196,-0.0059586735264898,0.0059586735264898,3.550579019529065e-05,17.181270726667687,0.2015728691860125,-0.0027928755464477,0.0334752465836588,0.0303015200802037,0.0233959599580102,0,0,0,0,0
4498,2021-11-19,51.84059165847727,50.6702054440739,50.78166961669922,45689800,0.0,XLE,11,4,19,2021,2,3.927535455151125,-0.0398044240770705,0.0398044240770705,0.0015843921761072,17.63738563620442,0.4561149095367334,-0.0102678022227574,0.0271130573646491,0.0246555389807895,0.0237373514358267,0,0,0,0,0
4499,2021-11-22,52.46293447839695,50.69807158465197,51.68267822265625,33892900,0.0,XLE,11,0,22,2021,3,3.945122681325384,0.0175872261742591,0.0175872261742591,0.0003093105245045,17.338716110887134,-0.2986695253172868,-0.0084115721167891,0.0283721491630984,0.0256612871535024,0.0228353911138605,0,1,0,0,0
