idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report,election_dates,cpi_report_new,earnings_period_new,election_dates_new,monthly_options_expiration_new,quadruple_witching_new,employment_report
4690,2022-08-26,81.22464502101899,79.21708570761237,79.5724868774414,19317600,0.0,XLE,8,4,26,2022,3,4.37666839085909,-0.0117607007969757,0.0117607007969757,0.0001383140832359,16.776527155429772,-0.0296679577668648,0.0083314593180906,0.0234359074822087,0.0221241052335535,0.014708734265298,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0
4691,2022-08-29,81.82020376544322,79.3323585952466,80.773193359375,26062500,0.0,XLE,8,0,29,2022,4,4.391645145126479,0.0149767542673888,0.0149767542673888,0.0002243031683857,17.076008057523293,0.2994809020935207,0.0117047093045187,0.0199855311524687,0.0214919600347475,0.0250267070430529,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4692,2022-08-30,79.40918691645749,77.39202016855256,78.03559112548828,28820900,0.0,XLE,8,1,30,2022,4,4.357165019098629,-0.0344801260278506,0.0344801260278506,0.0011888790908964,17.176611376361727,0.1006033188384343,-0.0022765285273299,0.0156952391760272,0.0158561853830888,0.0308781045959927,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4693,2022-08-31,78.61193302548809,75.82632530107516,77.32479095458984,29152300,0.0,XLE,8,2,31,2022,4,4.34801461510275,-0.0091504039958785,0.0091504039958785,8.372989328778959e-05,17.188044369878003,0.0114329935162764,-0.006549940559741,0.0164532967673679,0.0154410960210068,0.0257303891142264,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4694,2022-09-01,76.46989232213251,74.36627155092795,75.42288208007812,28302100,0.0,XLE,9,3,1,2022,0,4.32311070483753,-0.0249039102652197,0.0249039102652197,0.0006202047464981,17.158446564807413,-0.0295978050705905,-0.0130636773637071,0.0161343268093192,0.0153491493288268,0.0360779757341225,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4695,2022-09-02,77.82427104935026,76.39304416194608,76.80608367919922,28594100,0.0,XLE,9,4,2,2022,0,4.341283851589225,0.0181731467516943,0.0181731467516943,0.0003302632628586,17.168710960802315,0.010264395994902,-0.0070769078539731,0.0161388780307467,0.0153545220644216,0.0278945992686807,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4696,2022-09-06,77.78586492041862,75.77829811944166,76.09528350830078,22784100,0.0,XLE,9,1,6,2022,0,4.3319862853950575,-0.0092975661941672,0.0092975661941672,8.644473713492107e-05,16.941573482229153,-0.2271374785731623,-0.0119317719462843,0.0207671634220698,0.0186804335256866,0.0185617027210707,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4697,2022-09-07,75.53815640541474,73.75152087503098,75.2115707397461,30270700,0.0,XLE,9,2,7,2022,0,4.320305085339629,-0.0116812000554284,0.0116812000554284,0.0001364504347349,17.225690805936992,0.2841173237078394,-0.0073719867517999,0.0217657846565709,0.0218368227219617,0.0261477826876177,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4698,2022-09-08,75.9127786784707,74.62563649196595,75.53816223144531,26840800,0.0,XLE,9,3,8,2022,1,4.3246379885722375,0.0043329032326084,0.0043329032326084,1.877405042314908e-05,17.10543367588287,-0.1202571300541208,-0.0046753253061025,0.0272702564746389,0.024686089237091,0.0239362944036347,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4699,2022-09-09,77.7954614446423,76.32581131271674,77.42084503173828,19339400,0.0,XLE,9,4,9,2022,1,4.349256059992263,0.0246180714200257,0.0246180714200257,0.0006060494404414,16.777655023723273,-0.3277786521595978,0.0052290710309465,0.0262605613074981,0.0241082988970891,0.0171009313835082,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1
4700,2022-09-12,79.69737055310284,77.88191943238665,78.84247589111328,20865900,0.0,XLE,9,0,12,2022,0,4.367451885788295,0.0181958257960319,0.0181958257960319,0.0003310880763995,16.853626805513183,0.0759717817899101,0.005233606839814,0.0233156778643217,0.0226949926807347,0.0190719250198379,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4701,2022-09-13,78.93853177824056,76.50832505766626,76.8541259765625,30573000,0.0,XLE,9,1,13,2022,1,4.341909157242996,-0.0255427285452993,0.0255427285452993,0.0006524309815388,17.23562782447894,0.3820010189657559,0.0019845743695876,0.0214141352534094,0.0198574746178991,0.0230427672216695,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0
4702,2022-09-14,79.58210315670772,77.57454362475303,79.02497863769531,27192100,0.0,XLE,9,2,14,2022,1,4.369763987778271,0.0278548305352748,0.0278548305352748,0.0007758915841488,17.118437047903548,-0.1171907765753914,0.0098917804877283,0.0107975731993891,0.0168148831752228,0.0312699116554116,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4703,2022-09-15,77.94915814394496,76.61398525169133,76.98860168457031,27943200,0.0,XLE,9,3,15,2022,2,4.343657380825636,-0.0261066069526343,0.0261066069526343,0.0006815549265793,17.145684436373053,0.0272473884695045,0.0038038784506797,0.0088951377541344,0.012205108417443,0.0255499055589769,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4704,2022-09-16,76.80609673014446,74.2510202552853,75.34605407714844,35201800,0.0,XLE,9,4,16,2022,2,4.322091555780201,-0.0215658250454353,0.0215658250454353,0.0004650848098903,17.376607775624542,0.2309233392514897,-0.0054329008424124,0.029729242994721,0.0328167801469716,0.0172771603269774,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4705,2022-09-19,75.43927098255766,73.0990867423532,75.39071655273438,18812900,0.0,XLE,9,0,19,2022,1,4.322684144790915,0.0005925890107141,0.0005925890107141,3.511617356191495e-07,16.7500533627058,-0.6265544129187433,-0.008953548199476,0.0275879717418506,0.0346467661127636,0.033832503109604,0,1,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4706,2022-09-20,75.30332351637142,73.98272310484836,74.8663558959961,21149800,0.0,XLE,9,1,20,2022,2,4.3157046026391415,-0.0069795421517735,0.0069795421517735,4.871400864838367e-05,16.867141007147076,0.1170876444412769,-0.0052409109207708,0.0313661348830238,0.0348635223421511,0.0315121013256831,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4707,2022-09-21,76.38116753627565,73.73996668113921,73.76909637451172,34352900,0.0,XLE,9,2,21,2022,2,4.300939895594019,-0.0147647070451224,0.0147647070451224,0.0002179965741282,17.35219699810543,0.4850559909583545,-0.0137648184368503,0.0427984948339314,0.0393410665412629,0.0176926764461029,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4708,2022-09-22,75.35186931245924,73.44865284635355,73.50691223144531,28874000,0.0,XLE,9,3,22,2022,3,4.297379445762177,-0.0035604498318422,0.0035604498318422,1.2676803005065344e-05,17.178452094171895,-0.1737449039335352,-0.0092555870126918,0.0429425565873655,0.039308830509226,0.0351912266070417,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4709,2022-09-23,70.7880376325312,67.9137917861916,68.43814849853516,52737800,0.0,XLE,9,4,23,2022,3,4.225930395743608,-0.0714490500185691,0.0714490500185691,0.0051049667485559,17.78084302395034,0.6023909297784442,-0.0192322320073186,0.0254551095692677,0.0231745156130987,0.0255821718046922,0,0,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0
4710,2022-09-26,68.8653943823261,66.67087355557152,66.75826263427734,36079800,0.0,XLE,9,0,26,2022,2,4.201078074402836,-0.0248523213407718,0.0248523213407718,0.0006176378760249,17.401243709906083,-0.3795993140442562,-0.0243212140776158,0.0275302195324389,0.0319050733359031,0.0414508934033541,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4711,2022-09-27,68.75857956273599,67.12725010882288,67.50595092773438,33835600,0.0,XLE,9,1,27,2022,3,4.212215755884814,0.0111376814819781,0.0111376814819781,0.0001240479487939,17.337024060607828,-0.0642196492982556,-0.0206977693508655,0.0284220836259233,0.0367046574498836,0.0323856140209999,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4712,2022-09-28,70.88514019853451,67.77784934495875,70.4967269897461,31573800,0.0,XLE,9,2,28,2022,3,4.255566283063158,0.0433505271783438,0.0433505271783438,0.0018792682066403,17.267838220728038,-0.0691858398797897,-0.0090747225061722,0.0268231401447837,0.0324816353903791,0.0240114489589213,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4713,2022-09-29,70.64238286908747,68.7488786627469,70.4967269897461,24281500,0.0,XLE,9,3,29,2022,4,4.255566283063158,0.0,0.0,0.0,17.00522530148949,-0.2626129192385491,-0.0083626325398038,0.0242622364437827,0.033423959120879,0.044825387658606,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4714,2022-09-30,70.90456209521761,69.25381511192856,69.93353271484375,21684700,0.0,XLE,9,4,30,2022,4,4.247545258312575,-0.0080210247505831,0.0080210247505831,6.43368380494682e-05,16.89211750070813,-0.113107800781357,0.0043229725137933,0.0241838967860322,0.0334131888617825,0.0271698622480043,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4715,2022-10-03,74.27402567162824,72.33196716081714,73.88561248779297,34775300,0.0,XLE,10,0,3,2022,0,4.302518120066016,0.0549728617534412,0.0549728617534412,0.0030220155293629,17.3644179226237,0.4723004219155697,0.020288009132636,0.0247898069359896,0.0244574344245967,0.023556541538718,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4716,2022-10-04,77.12886195626245,74.78867765493105,77.0608901977539,33165400,0.0,XLE,10,1,4,2022,0,4.344595891139514,0.0420777710734983,0.0420777710734983,0.0017705388185137,17.317017721776644,-0.0474002008470577,0.02647602705094,0.0179175586879453,0.0160288005532897,0.0264951258954413,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4717,2022-10-05,79.26511951350322,76.3714563328001,78.65337371826172,30636800,0.0,XLE,10,2,5,2022,0,4.365050523921393,0.0204546327818784,0.0204546327818784,0.0004183920022414,17.237712458740273,-0.079305263036371,0.0218968481716469,0.0150555264161597,0.0136421464211202,0.0308110496855702,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4718,2022-10-06,80.29441595769913,77.9542317662413,80.0516586303711,26335100,0.0,XLE,10,3,6,2022,0,4.382672159157751,0.0176216352363587,0.0176216352363587,0.0003105220284032,17.08641320812044,-0.1512992506198323,0.0254211752189187,0.0234200689774275,0.021072513032802,0.0371891589113779,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4719,2022-10-07,81.11979534678066,78.85729511190635,79.43020629882812,28457700,0.0,XLE,10,4,7,2022,0,4.37487872788236,-0.0077934312753917,0.0077934312753917,6.073757104425478e-05,17.16392933218106,0.0775161240606188,0.0254666939139569,0.0297226967736737,0.0268481608836523,0.0295781965363133,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4720,2022-10-10,80.42064228682669,77.54639659232222,77.79886627197266,23165800,0.0,XLE,10,0,10,2022,1,4.354126858738486,-0.0207518691438739,0.0207518691438739,0.0004306400729644,16.958187611095195,-0.2057417210858645,0.0103217477344939,0.028659226302311,0.0257943027233711,0.0282871890074378,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4721,2022-10-11,78.50771937311464,76.02188667405446,77.17741394042969,26921100,0.0,XLE,10,1,11,2022,1,4.346106848686609,-0.0080200100518768,0.0080200100518768,6.432056123220495e-05,17.108420923718757,0.1502333126235626,0.0003021915094189,0.0280388663314184,0.025838154042752,0.0363944651547694,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4722,2022-10-12,78.3426402819595,76.16753683364685,77.79886627197266,20551200,0.0,XLE,10,2,12,2022,1,4.354126858738486,0.0080200100518768,0.0080200100518768,6.432056123220495e-05,16.838429891362228,-0.2699910323565291,-0.0021847330365813,0.0298987653000006,0.0287050100587782,0.0321756745362789,1,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4723,2022-10-13,81.2848654460889,76.75987255824649,80.97413635253906,35067400,0.0,XLE,10,3,13,2022,1,4.394129799394329,0.0400029406558433,0.0400029406558433,0.0016002352611149,17.37278248192864,0.5343525905664102,0.0022915280473155,0.0249309195443653,0.0224523939363071,0.0281566844159053,1,1,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0
4724,2022-10-14,81.24602000682202,77.79887042607179,77.95423126220703,26747300,0.0,XLE,10,4,14,2022,1,4.356121875777949,-0.0380079236163801,0.0380079236163801,0.0014446022576285,17.101944091632614,-0.2708383902960243,-0.0037513704208821,0.0124479862569759,0.0194241727221835,0.0572778314741793,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1
4725,2022-10-17,80.22644560067914,78.70192985482232,78.92526245117188,18994200,0.0,XLE,10,0,17,2022,2,4.368501359762212,0.0123794839842634,0.0123794839842634,0.0001532516237166,16.759644227370536,-0.3422998642620776,0.0028749002047453,0.0134276978919033,0.0187370252795294,0.0433549233447925,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4726,2022-10-18,80.35266935297541,78.0804644946588,79.61468505859375,25187900,0.0,XLE,10,1,18,2022,2,4.377198561495676,0.0086972017334634,0.0086972017334634,7.564131799255955e-05,17.041874278438375,0.2822300510678381,0.0062183425618133,0.0146237037421456,0.0183346669443438,0.0191855293777027,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4727,2022-10-19,82.26560871144085,79.81861057118621,81.96459197998047,31263800,0.0,XLE,10,2,19,2022,2,4.4062873488873855,0.0290887873917098,0.0290887873917098,0.00084615755192,17.2579714366701,0.2160971582317259,0.0104320980297799,0.0116578709396756,0.0142647177558951,0.0286854221541563,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4728,2022-10-20,83.34345001339086,81.54704721642652,82.04226684570312,25261800,0.0,XLE,10,3,20,2022,2,4.407234563803718,0.0009472149163327,0.0009472149163327,8.972160977232803e-07,17.04480393125519,-0.213167505414912,0.0026209528818778,0.0112090804315337,0.0143492545652447,0.0301964507657013,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4729,2022-10-21,84.57665616072363,82.2850262679848,84.41158294677734,25274200,0.0,XLE,10,4,21,2022,2,4.4357046308914345,0.0284700670877162,0.0284700670877162,0.000810544719979,17.04529467054001,0.000490739284821,0.0159165510226971,0.0048043358688419,0.0067980374059239,0.0217899018345733,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4730,2022-10-24,85.40202850934867,83.90664982725596,84.80970001220703,22496000,0.0,XLE,10,0,24,2022,3,4.440409923192575,0.0047052923011401,0.0047052923011401,2.213977563916868e-05,16.92884807359253,-0.1164465969474797,0.0143817126860724,0.0049734460348733,0.00746932783516,0.027469146350576,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4731,2022-10-25,85.28550794073129,84.0231668467742,84.8970947265625,18841800,0.0,XLE,10,1,25,2022,3,4.4414398727855255,0.0010299495929508,0.0010299495929508,1.060796164019694e-06,16.751588363949978,-0.1772597096425521,0.0128482622579699,0.0042597792921826,0.0086074678727911,0.0176649842508576,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4732,2022-10-26,86.73234517593148,85.15927489063621,86.05262756347656,22706500,0.0,XLE,10,2,26,2022,3,4.454959057501949,0.0135191847164231,0.0135191847164231,0.0001827683553967,16.938161785075458,0.1865734211254803,0.0097343417229126,0.0139886172468224,0.012512531566831,0.0149119882653749,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4733,2022-10-27,87.81990164963345,86.10117545623626,86.36335754394531,25010600,0.0,XLE,10,3,27,2022,3,4.458563483352477,0.0036044258505283,0.0036044258505283,1.2991885711956922e-05,17.034810292969876,0.0966485078944181,0.0102657839097517,0.0162650141566829,0.0148702066484755,0.0183035589748579,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0
4734,2022-10-28,88.00438548375641,85.11072222993342,86.66436767578125,24664000,0.0,XLE,10,4,28,2022,3,4.462042815177667,0.00347933182519,0.00347933182519,1.210574994977999e-05,17.020855248548123,-0.0139550444217526,0.0052676368572464,0.0167677369563022,0.0157483109444966,0.0197650816628316,0,1,0,1,0,0,0.0,0.0,1.0,1.0,0.0,0
4735,2022-10-31,88.53845405881293,85.71275516995229,87.39263916015625,29760400,0.0,XLE,10,0,31,2022,4,4.470411058979263,0.0083682438015957,0.0083682438015957,7.002750432294538e-05,17.208689208699052,0.1878339601509289,0.0060002271573376,0.0176517503682742,0.0170877910151007,0.0334336249852338,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0
4736,2022-11-01,88.89773460177356,87.70336531352618,88.23743438720703,21755400,0.0,XLE,11,1,1,2022,0,4.4800312991282505,0.0096202401489877,0.0096202401489877,9.25490205241962e-05,16.895372560545685,-0.3133166481533678,0.0077182852685449,0.0176979332965042,0.0165429734506558,0.0324353171304023,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0
4737,2022-11-02,88.41222008190769,85.9069627282175,86.11087799072266,28249600,0.0,XLE,11,2,2,2022,0,4.455635744808952,-0.0243955543192981,0.0243955543192981,0.0005951430705458,17.156589856164445,0.2612172956187599,0.0001353374614007,0.0286549841317598,0.0256320332259635,0.01352638799227,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0
4738,2022-11-03,88.19859617525142,85.34376756293726,87.703369140625,26817200,0.0,XLE,11,3,3,2022,0,4.473960315295026,0.0183245704860732,0.0183245704860732,0.000335789883499,17.104554030666062,-0.0520358254983825,0.0030793663885097,0.029295010209046,0.0262052789422127,0.0287453143977725,0,1,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0
4739,2022-11-04,90.3251373183006,87.52857575326966,88.77149200439453,30295300,0.0,XLE,11,4,4,2022,0,4.486065562468492,0.0121052471734666,0.0121052471734666,0.0001465370091307,17.22650314293639,0.1219491122703289,0.004804549458165,0.0317764786566168,0.0286624011578655,0.0329036220412026,0,1,0,0,0,1,1.0,0.0,1.0,0.0,0.0,0
